"tool","identifier","expected","observed","expected_required_fields","observed_required_fields","duration_seconds","cost","unsupported_fields"
"competitor-fixture","group:group-fixture-01","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-01","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-01","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-02","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-02","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-02","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-03","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-03","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-03","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-04","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-04","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-04","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-05","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-05","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-05","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-06","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-06","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-06","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-07","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-07","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-07","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-08","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-08","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-08","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-09","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-09","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-09","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-10","true","true","8","7","4.2","25","media.source_url"
"competitor-fixture","post:post-fixture-10","true","false","8","0","4.2","25","media.source_url"
"competitor-fixture","comment:comment-fixture-10","true","false","8","0","4.2","25","media.source_url"
"competitor-fixture","group:group-fixture-01","true","true","8","7","4.2","25","media.source_url"
